Unnamed: 0,word,gb_audio_url,us_audio_url
32616,peerage,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukped/ukpedal025.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/usped/uspedal013.mp3
6574,tech,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktea/ukteams019.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/ustea/usteal_011.mp3
29073,aliquot,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317aliquk0098.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usaliq0117.mp3
10552,stabilization,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksqu/uksquee028.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sta/stabi/stabilization.mp3
36793,execrate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb00/ukb00524.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usexec1728.mp3
4437,mayonnaise,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmau/ukmauso023.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/may/mayon/mayonnaise.mp3
14481,inaccurately,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukimp/ukimpro026.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/ina/inacc/inaccurately.mp3
22955,disgusted,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukad5/ukad5060.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usz/uszzz/uszzzzc051.mp3
26676,luminescence,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/ukluc/uklucki028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/usls_/usls___029.mp3
9669,snappishly,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksmu/uksmut_016.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussmo/ussmoke019.mp3
18207,cataleptic,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcas/ukcaste016.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscas/uscastr005.mp3
5095,mineral,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmin/ukmindl007.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/min/miner/mineral.mp3
32776,perfunctorily,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukper/ukperfu002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/usper/uspereg010.mp3
27215,-wheeled,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31553.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31553.mp3
25925,legator,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk05824.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus05824.mp3
16592,heater,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhea/ukheart020.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/hea/heate/heater.mp3
21443,Cyrillic,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcyb/ukcyber030.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscwt/uscwt__024.mp3
42,nandrolone,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd32/epd32509.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus01/cus01335.mp3
4664,menfolk,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmen/ukmenac009.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmen/usmenfo001.mp3
15483,intermenstrual,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukinte2082.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usinte2340.mp3
31627,gastroenteritis,https://dictionary.cambridge.org/media/english/uk_pron/u/ukg/ukgar/ukgarne028.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71981.mp3
4709,merchant,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmer/ukmerce005.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mer/merch/merchant.mp3
594,nonchalantly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/uknon/uknonag005.mp3,https://dictionary.cambridge.org/media/english/us_pron/n/non/nonch/nonchalantly.mp3
20928,creationist,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcre/ukcream006.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscra/uscrass010.mp3
35507,ecoregion,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119ukecor0324.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119usecor0365.mp3
32636,pelmet,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpee/ukpeewe012.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/usped/uspedal025.mp3
8333,tuberculosis,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktub/uktube_005.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tub/tuber/tuberculosis.mp3
25993,leotard,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklei/ukleisu027.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/leo/leota/leotard.mp3
32179,Paralympic,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk1165.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us1700.mp3
8510,twirling,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk1591.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/ustwi/ustwick007.mp3
14590,incognito,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukinc/ukincle010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usi/usinc/usincog001.mp3
19115,clarity,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcla/ukclap_016.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70826.mp3
23435,doomscroll,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukdoom1387.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usdoom1436.mp3
30306,astrological,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukast/ukaston015.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usast/usastir014.mp3
4081,maneuvering,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukman/ukmanli015.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usman/usmanni004.mp3
17081,homicide,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk0764.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/hom/homic/homicide.mp3
20336,contradict,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconti020.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/con/contr/contradict.mp3
33251,Pilates,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpig/ukpigmy013.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspig/uspigsk008.mp3
18602,chart,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcha/ukcharg025.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cha/chart/chart.mp3
16022,Yardie,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd33/epd33360.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus02/cus02328.mp3
29988,argon,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukarc/ukarchi022.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usarc/usarchi015.mp3
14818,indulge,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukind/ukinduc007.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/ind/indul/indulge.mp3
34788,protein,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpro/ukprote005.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pro/prote/protein.mp3
1872,baryon,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216baryuk0158.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bar/baryo/baryon.mp3
13297,resuscitate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukres/ukrestr016.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/res/resus/resuscitate.mp3
21734,decennial,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukdece0403.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usdece0454.mp3
20208,constabulary,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconsp009.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscon/usconne027.mp3
4780,metacognitive,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317metauk2412.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usmeta2977.mp3
23795,duel,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdru/ukdrubb026.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dua/dual_/dual.mp3
4144,manservant,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukman/ukmanli019.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usman/usmanni007.mp3
415,newsreel,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/uknew/uknewsc010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usn/usnew/usnewbo015.mp3
2942,boldly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukboe/ukboer_018.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bol/boldl/boldly.mp3
3375,briefly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbre/ukbrew_028.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bri/brief/briefly.mp3
2460,bindle,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukbind0648.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usbind0558.mp3
20243,consulate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconst009.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70978.mp3
35251,quarterback,https://dictionary.cambridge.org/media/english/uk_pron/u/ukq/ukqua/ukquali028.mp3,https://dictionary.cambridge.org/media/english/us_pron/q/qua/quart/quarterback.mp3
9683,sneaker,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksmu/uksmut_028.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sne/sneak/sneaker.mp3
35309,quiescence,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd23/epd23510.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usquie3983.mp3
10388,spontaneously,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukspo/ukspong006.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/spo/spont/spontaneously.mp3
5664,morose,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmor/ukmorda017.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mor/moros/morose.mp3
6434,tar,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktan/uktanke026.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tar/tar__/tar.mp3
10912,stocky,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksto/ukstock017.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sto/stock/stocky.mp3
21081,crossover,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcro/ukcross008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscro/uscrook019.mp3
12838,reinstate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukreg/ukregul027.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rei/reins/reinstate.mp3
34130,precedent,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpra/ukpraye017.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pre/prece/precedent.mp3
30684,facecloth,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukeye/ukeyeto018.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us0799.mp3
17113,honest,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhom/ukhomon012.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/hon/hones/honest.mp3
24159,jot,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjol/ukjolli012.mp3,https://dictionary.cambridge.org/media/english/us_pron/j/jot/jot__/jot.mp3
35638,egg,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukeff/ukeffor009.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/egg/egg__/egg.mp3
26748,LV,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000624.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000624.mp3
14893,inextricably,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukine/ukinexp012.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/ine/inext/inextricably.mp3
31107,fractal,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfou/ukfours018.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usf/usfor/usforsw027.mp3
9673,snarf,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31440.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31440.mp3
29317,ampersand,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukamo/ukamort009.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usami/usamiab020.mp3
37305,odorous,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd20/epd20730.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usodor3362.mp3
12556,record,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrec/ukrecor002.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rec/recor/record_01_00.mp3
19064,CJD,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukciv/ukcivvy002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/usciv/uscivil003.mp3
36078,enfold,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukend/ukendwa015.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/usenc/usencru021.mp3
31229,freshen,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfre/ukfrene013.mp3,https://dictionary.cambridge.org/media/english/us_pron/f/fre/fresh/freshen.mp3
17910,Cantonese,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcan/ukcant_010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscan/uscanoo007.mp3
13416,revers,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrev/ukrev__019.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rev/rever/revere.mp3
16209,hajj,https://dictionary.cambridge.org/media/english/uk_pron/u/ukg/ukgyr/ukgyros026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usg/usgyr/usgyro_013.mp3
15722,invariably,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukint/ukintru026.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/inv/invar/invariably.mp3
12264,rash,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrap/ukrapac027.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/ras/rash_/rash.mp3
34940,pubescent,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpsy/ukpsych010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspt_/uspt___006.mp3
20305,contextually,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconte012.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscon/usconst027.mp3
30274,assurer,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk00417.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus00417.mp3
17362,hulk,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhuf/ukhuffi010.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/hul/hulk_/hulk.mp3
12963,remortgaging,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk08247.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus08247.mp3
23910,dynamic,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdus/ukdusts025.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dyn/dynam/dynamic.mp3
14783,individual,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukind/ukindis006.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/ind/indiv/individual.mp3
30668,azygous,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000106.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000106.mp3
35159,pyjamas,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpai/ukpaink016.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/paj/pajam/pajamas.mp3
3110,bosomy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbor/ukborin015.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usboo/usbooks027.mp3
36000,encourage,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukenc/ukencas019.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71530.mp3
27404,willing,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwil/ukwildl010.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/wil/willi/willing.mp3
16366,hardtop,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhap/ukhapha030.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushan/ushangd019.mp3
2461,bindweed,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbil/ukbilio027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbim/usbimbo005.mp3
30348,-ation,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd02/epd02232.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70358.mp3
19869,computerization,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcom/ukcompr015.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70930.mp3
37357,offish,https://dictionary.cambridge.org/media/english/uk_pron/u/uko/ukoff/ukoffen022.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus01/cus01424.mp3
26185,lilac,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklif/uklifes027.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72788.mp3
21884,defensible,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdef/ukdefec012.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75536.mp3
18189,Castilian,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd05/epd05333.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus05/eus05187.mp3
34917,psychometric,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd23/epd23247.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus22/eus22825.mp3
25436,urbanize,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukups/ukupstr021.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usu/usuph/usuphol024.mp3
24242,jumpsuit,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjud/ukjudic029.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usj/usjs_/usjs___021.mp3
3644,bumptiousness,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbul/ukbulru014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbug/usbugge023.mp3
36727,exasperation,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukexa/ukexami010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/useve/usevent022.mp3
6685,telework,https://dictionary.cambridge.org/media/english/uk_pron/c/cuk/cuk01/cuk01123.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus02/cus02041.mp3
25145,unrelievedly,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukunr/ukunrec007.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usu/usunp/usunpro012.mp3
11542,sunless,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksun/uksunbu016.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussun/ussunbl012.mp3
35565,Edmontosaurus,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukedmo1457.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usedmo1527.mp3
21489,daintiness,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdag/ukdagoe008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usd__/usd____017.mp3
27684,worse,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwor/ukworks022.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/wor/worse/worse.mp3
26612,loyalist,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/ukloy/ukloyal002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/usloo/uslooti025.mp3
8652,said,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksaf/uksafek019.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sai/said_/said.mp3
11451,sugaring,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216sugauk1954.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ussuga4825.mp3
4117,manipulation,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukman/ukmangy026.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/man/manip/manipulation.mp3
23564,downturn,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdow/ukdownh021.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdow/usdownt002.mp3
23981,jamb,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb02/ukb02625.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usb02/usb02625.mp3
33177,pickax,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uspick3692.mp3,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpia/ukpiano010.mp3
12647,redoubtable,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukred/ukredou003.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73889.mp3
27238,whetstone,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwhe/ukwheel027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usw/uswhe/uswheez006.mp3
5774,Mountie,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmot/ukmotor026.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73101.mp3
36117,enjoyable,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukeng/ukengin020.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71553.mp3
18267,cattery,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcat/ukcatsu002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscas/uscastr022.mp3
23864,Durex,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdun/ukdunny018.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us0713.mp3
11195,stupa,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd26/epd26755.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus26/eus26271.mp3
31926,pacification,https://dictionary.cambridge.org/media/english/uk_pron/u/uko/ukozo/ukozone015.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uso/usove/usoverw026.mp3
17201,horrendousness,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhoo/ukhoove027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushor/ushorre002.mp3
508,ninepins,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/uknig/uknight022.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us1584.mp3
25365,upholstery,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukunw/ukunwis028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uph/uphol/upholstery.mp3
6326,tailpipe,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktac/uktacti025.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tai/tailp/tailpipe.mp3
21492,dairy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdag/ukdagoe011.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dai/dairy/dairy.mp3
13400,reveller,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrev/ukrev__011.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usret/usretro009.mp3
25784,laundry,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklat/uklatvi015.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lau/laund/laundry.mp3
31547,gaming,https://dictionary.cambridge.org/media/english/uk_pron/u/ukg/ukgam/ukgambl014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usg/usgai/usgains023.mp3
14247,imminent,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukimm/ukimmac023.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/imm/immin/imminent.mp3
32913,perspire,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukper/ukperso014.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/per/persp/perspire.mp3
17222,horseradish,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhor/ukhorri022.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/hor/horse/horseradish.mp3
30342,athleisure,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317athluk0254.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usathl0304.mp3
7478,tingle,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktim/uktimin013.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tin/tingl/tingle.mp3
28981,airport,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukair/ukairfi017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usair/usairfa014.mp3
33333,pirate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpiq/ukpiqua006.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pir/pirat/pirate.mp3
9705,snipe,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksne/uksneak018.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sni/snipe/snipe.mp3
11695,suprascapular,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk001117.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus001117.mp3
