Unnamed: 0,word,gb_audio_url,us_audio_url
27092,webrooming,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317webruk4485.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uswebr5547.mp3
13243,resplendently,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukres/ukresou026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usres/usreset020.mp3
12629,redevelop,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrec/ukrecum022.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usrec/usrecon025.mp3
6800,terminalis,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk001158.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus001158.mp3
9605,smiley,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksma/uksmash014.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/smi/smile/smiley.mp3
31553,gander,https://dictionary.cambridge.org/media/english/uk_pron/u/ukg/ukgam/ukgambl019.mp3,https://dictionary.cambridge.org/media/english/us_pron/g/gan/gande/gander.mp3
7217,thieve,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216thieuk2051.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usthie5051.mp3
30330,asynchronous,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk0105.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us0123.mp3
11856,sweeper,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukswa/ukswast019.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usswa/usswami011.mp3
30997,forgetfully,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfor/ukfores025.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usf/usfor/usfores010.mp3
19068,clad,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukciv/ukcivvy005.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cla/clad_/clad.mp3
19788,compilation,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcom/ukcompe003.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/com/compi/compilation.mp3
32365,pasta,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpas/ukpassi012.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pas/pasta/pasta.mp3
29312,amortize,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukamo/ukamort003.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70180.mp3
15324,intellectualism,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukins/ukinsur021.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72465.mp3
31894,xenotransplantation,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317xenouk4567.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usxeno5663.mp3
9786,soapsuds,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksno/uksnows024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussoa/ussoake004.mp3
12557,recorder,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrec/ukrecor004.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rec/recor/recorder.mp3
13193,resile,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317resiuk3359.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usresi4131.mp3
1360,visual,https://dictionary.cambridge.org/media/english/uk_pron/u/ukv/ukvis/ukvisco012.mp3,https://dictionary.cambridge.org/media/english/us_pron/v/vis/visua/visual.mp3
1789,bar,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukban/ukbanqu012.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bar/bar__/bar.mp3
23432,doom,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdon/ukdonke010.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/doo/doom_/doom.mp3
27458,wingsuiting,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317winguk4531.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uswing5618.mp3
2410,bigotry,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbif/ukbiff_016.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/big/bigot/bigotry.mp3
25526,la,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd32/epd32251.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319uslah1024.mp3
33891,Portakabin,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpor/ukporta003.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us1822.mp3
15552,interpretable,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317inteuk2053.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usinte2517.mp3
14118,IEA,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk05027.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus05027.mp3
17484,hydrant,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhur/ukhurly030.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/hyd/hydra/hydrant.mp3
24375,unadulterated,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukump/ukumpir016.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74691.mp3
1291,vintner,https://dictionary.cambridge.org/media/english/uk_pron/u/ukv/ukvin/ukvineg006.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usv/usvie/usvienn021.mp3
834,nutrient,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/uknut/uknutra002.mp3,https://dictionary.cambridge.org/media/english/us_pron/n/nut/nutri/nutrient.mp3
28990,airstrip,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukair/ukairfi026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usair/usairfa022.mp3
32443,patronage,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpat/ukpatie023.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pat/patro/patronage.mp3
35949,EMS,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukemp/ukemplo011.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71521.mp3
30036,armory,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukarm/ukarmho006.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/arm/armor/armory.mp3
18447,cert,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcer/ukcereb011.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscen/uscente021.mp3
33911,Portuguese,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld04289.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld04292.mp3
37146,objectification,https://dictionary.cambridge.org/media/english/uk_pron/u/uko/ukoak/ukoak__030.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usn/usnym/usnymph020.mp3
18384,censer,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukcens0863.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121uscens0842.mp3
36711,exaggeratedly,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukevi/ukevil_024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/useve/usevent016.mp3
4118,manipulative,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukman/ukmangy027.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72897.mp3
19632,COMEX,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk01658.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus01658.mp3
4815,meteorology,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmet/ukmetap011.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/met/meteo/meteorology.mp3
25574,lacuna,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklac/uklacta005.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/uslab/uslabou017.mp3
35989,enchondroma,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000370.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000370.mp3
27281,whist,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwhi/ukwhisk006.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usw/uswhe/uswheez019.mp3
31826,Georgia,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld04134.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld04134.mp3
9386,slanting,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksla/uksland008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussla/usslant002.mp3
11950,symbolically,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksyb/uksybar020.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usswi/usswitc025.mp3
30032,armload,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukarml0086.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usarml0263.mp3
20380,convalesce,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukcontr030.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/con/conva/convalesce.mp3
32773,performer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukper/ukperch030.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/per/perfo/performer.mp3
19710,communal,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcom/ukcommi027.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/com/commu/communal.mp3
17200,horrendously,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhoo/ukhoove026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushor/ushorre001.mp3
16543,heady,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhea/ukheads008.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/hea/heady/heady.mp3
34627,Promethean,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukprom1124.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usprom3893.mp3
35131,pussycat,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka34/uka34413.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa34/usa34413.mp3
25725,lasciviously,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklar/uklargi014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/uslas/uslasci001.mp3
33386,pix,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119ukpix0849.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119uspix0944.mp3
21210,cubist,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcsa/ukcsa__013.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscub/uscubis001.mp3
10957,stoplight,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukstop4024.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usstop4078.mp3
4080,maneuverable,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukman/ukmanli014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usman/usmanni003.mp3
11123,stroll,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukstr/ukstrik030.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/str/strol/stroll.mp3
26821,waiver,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwai/ukwaist007.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/wav/waver/waver.mp3
14036,icebreaker,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb02/ukb02590.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usb02/usb02590.mp3
31671,Gawd,https://dictionary.cambridge.org/media/english/uk_pron/u/ukg/ukgav/ukgavot002.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71987.mp3
36054,endothelial,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000377.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000377.mp3
12901,relieve,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrel/ukrelen014.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rel/relie/relieve.mp3
30811,foam,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukflu/ukflush029.mp3,https://dictionary.cambridge.org/media/english/us_pron/f/foa/foam_/foam.mp3
31755,generosity,https://dictionary.cambridge.org/media/english/uk_pron/u/ukg/ukgen/ukgener012.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72003.mp3
30962,foremother,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukfore1610.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usfore1746.mp3
7335,throwback,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld01479.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld01479.mp3
2105,before,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbee/ukbeer_011.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bef/befor/before.mp3
3190,boxroom,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbou/ukbount025.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus00/cus00263.mp3
23950,jackboot,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukiti/ukitine023.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usj/usjac/usjacka002.mp3
2233,beneficiary,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbel/ukbelly027.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70508.mp3
24569,undaunted,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukunc/ukuncon029.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74705.mp3
4649,memorization,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317memouk2388.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usmemo2948.mp3
5571,Monsignor,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmon/ukmonot006.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmon/usmonet028.mp3
11688,supra,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319uksupr1536.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319ussupr1693.mp3
24846,unfunded,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbp1/ukbp1197.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbp1/usbp1197.mp3
1689,balletic,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbal/ukbalal020.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbaf/usbaffl023.mp3
5833,MRO,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk06553.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus06553.mp3
12618,redecoration,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb01/ukb01239.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usb01/usb01239.mp3
24034,Jehovah,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjeh/ukjehov001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usj/usjeh/usjehov001.mp3
14919,inferential,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd15/epd15098.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usinfe2469.mp3
8330,tuber,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktub/uktube_003.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/ustru/ustrust015.mp3
33656,podiatrist,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpmt/ukpmt__020.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pod/podia/podiatrist.mp3
12283,ratification,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukras/ukrasp_016.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rat/ratif/ratification.mp3
13862,royal,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukroy/ukroyal001.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/roy/royal/royal.mp3
9813,society,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksob/uksober015.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74291.mp3
6183,zeta,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd31/epd31014.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uszeta5695.mp3
8031,traumatize,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktra/uktrap_017.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tra/traum/traumatize.mp3
32973,petrified,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpet/ukpeter013.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pet/petri/petrified.mp3
22580,diatomic,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd08/epd08484.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus08/eus08308.mp3
363,neuroscience,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd20/epd20116.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usneur3237.mp3
37066,extravaganza,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukext/ukextra023.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71743.mp3
193,nebulize,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119uknebu0730.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119usnebu0819.mp3
34781,protective,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpro/ukprose029.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pro/prote/protective.mp3
23940,dystonia,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000358.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000358.mp3
25829,LBO,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbp0/ukbp0609.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbp0/usbp0609.mp3
28632,adoption,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukadm/ukadmon010.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/ado/adopt/adoption.mp3
5476,momentum,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmol/ukmoldo026.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73063.mp3
28510,acute,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukact/ukactiv018.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/acu/acute/acute.mp3
811,numpty,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317numpuk2692.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usnump3334.mp3
15312,intarsia,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukinta1993.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usinta2251.mp3
15388,interconnect,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukint/ukinter008.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72487.mp3
21708,decadent,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdec/ukdecad002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdeb/usdebau006.mp3
19914,concession,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconce025.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/con/conce/concession.mp3
5150,mintage,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk06440.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus06440.mp3
13411,reverent,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrev/ukrev__022.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usret/usretro013.mp3
35206,quadrille,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukquad1267.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usquad1395.mp3
14339,imperialist,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukimp/ukimper006.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/imp/imper/imperialist.mp3
34618,prolix,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpro/ukprogr023.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73740.mp3
28181,abhorrence,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukabd/ukabdic014.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/abh/abhor/abhorrence.mp3
25488,usurious,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukush/ukusher009.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74788.mp3
18278,caudal,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000189.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000189.mp3
32235,parenteral,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000836.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000836.mp3
26873,wannabe,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwal/ukwalla028.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/wan/wanna/wannabe.mp3
26430,locust,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/ukloc/ukloch_018.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/loc/locus/locust.mp3
10189,specify,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukspe/ukspeci014.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/spe/speci/specify.mp3
3413,Britannia,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd04/epd04339.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usbrit0660.mp3
36641,evasively,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukeur/ukeuro_029.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/useuc/useucal026.mp3
19874,comradeship,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcom/ukcompr020.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscom/uscompr006.mp3
22349,desideratum,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukdesi0426.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usdesi0483.mp3
7919,transcend,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktra/uktrain023.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tra/trans/transcend.mp3
12819,rehome,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukreho1313.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usreho1450.mp3
26991,watercress,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwas/ukwaspi030.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usw/uswas/uswashr025.mp3
27348,wicker,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwi_/ukwi___004.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/wic/wicke/wicker.mp3
15364,interbreed,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukint/ukintem025.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72476.mp3
26452,loggerhead,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd17/epd17503.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uslogg2781.mp3
2670,blandness,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbla/ukblack029.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbla/usblack014.mp3
9345,sky,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksku/ukskunk002.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sky/sky__/sky.mp3
7847,tradeable,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbp1/ukbp1158.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbp1/usbp1158.mp3
17160,hoopty,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119ukhoop0522.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119ushoop0604.mp3
7164,theologically,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/ukthe/uktheat023.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/usthe/ustheis007.mp3
15915,ischial,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000592.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000592.mp3
13530,rider,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrhy/ukrhyth030.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rid/rider/rider.mp3
13294,resurrect,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukres/ukrestr014.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/res/resur/resurrect.mp3
2329,bevelled,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbet/ukbetid016.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbes/usbesto021.mp3
9203,sinology,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksin/uksinle005.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussim/ussimul026.mp3
16319,hanger,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhan/ukhando014.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72157.mp3
32964,-petalled,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31362.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31362.mp3
1570,backpedal,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbac/ukbackc023.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbac/usbacch017.mp3
11566,superabundant,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksun/uksuntr005.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussun/ussunbl028.mp3
